,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
9910,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9911,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9912,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9913,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9914,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9915,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9916,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9917,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9918,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9919,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9920,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9921,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9922,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9923,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9924,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9925,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9926,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9927,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9928,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9929,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9930,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9931,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9932,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9933,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9934,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9935,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9936,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9937,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9938,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9939,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9940,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9941,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9942,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
9943,Scientific and Statistical Database Management 20th International Conference| Hong Kong| China| July 9-11| 2008|False
10157,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10158,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10159,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10160,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10161,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10162,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10163,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10164,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10165,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10166,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10167,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10168,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10169,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10170,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10171,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10172,Statistical and Scientific Database Management 5th International Conference SSDBM| NC| USA| April 3-5| 1990|False
10259,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10260,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10261,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10262,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10263,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10264,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10265,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10266,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10267,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10268,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10269,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10270,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10271,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10272,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10273,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10274,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10275,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10276,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10277,Human Work Interaction Design. Designing Engaging Automation - 5th IFIP WG 13.6 Working Conference HWID 2018| Espoo| Finland| August 20-21| 2018|False
10299,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10300,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10301,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10302,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10303,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10304,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10305,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10306,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10307,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10308,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10309,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10310,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10311,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10312,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10313,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10314,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10315,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10316,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10317,Human Work Interaction Design: Usability in Social Cultural and Organizational Contexts - Second IFIP WG 13.6 Conference| Pune| India| October 7-8| 2009|False
10318,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10319,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10320,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10321,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10322,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10323,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10324,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10325,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10326,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10327,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10328,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10329,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10330,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10331,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10332,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10333,Human Work Interaction Design. Work Analysis and HCI - Third IFIP WG 13.6 Working Conference HWID 2012| Copenhagen| Denmark| December 5-6| 2012|False
10334,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10335,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10336,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10337,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10338,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10339,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10340,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10341,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10342,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10343,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10344,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10345,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10346,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10347,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10348,Human Work Interaction Design - Work Analysis and Interaction Design Methods for Pervasive and Smart Workplaces. 4th IFIP 13.6 Working Conference HWID 2015| London| UK| June 25-26| 2015|False
10363,Culture Technology| London| UK| June 15-17| 2016|False
10364,Culture Technology| London| UK| June 15-17| 2016|False
10365,Culture Technology| London| UK| June 15-17| 2016|False
10366,Culture Technology| London| UK| June 15-17| 2016|False
10367,Culture Technology| London| UK| June 15-17| 2016|False
10368,Culture Technology| London| UK| June 15-17| 2016|False
10369,Culture Technology| London| UK| June 15-17| 2016|False
10370,Culture Technology| London| UK| June 15-17| 2016|False
10371,Culture Technology| London| UK| June 15-17| 2016|False
11085,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11086,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11087,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11088,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11089,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11090,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11091,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11092,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11093,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11094,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11095,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11096,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11097,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11098,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11099,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11100,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11101,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11102,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11103,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11104,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11105,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11106,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11107,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11108,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11109,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11110,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11111,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11112,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11113,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11114,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11115,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11116,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11117,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11118,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11119,Data Integration in the Life Sciences Second InternationalWorkshop| CA| USA| July 20-22| 2005|True
11131,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11132,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11133,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11134,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11135,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11136,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11137,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11138,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11139,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11140,Data Integration in the Life Sciences - 12th International Conference DILS 2017| Luxembourg| Luxembourg| November 14-15| 2017|False
11141,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11142,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11143,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11144,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11145,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11146,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11147,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11148,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11149,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11150,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11151,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11152,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11153,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11154,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11155,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11156,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11157,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11158,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11159,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11160,Data Integration in the Life Sciences - 13th International Conference DILS 2018| Hannover| Germany| November 20-21| 2018|False
11183,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11184,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11185,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11186,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11187,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11188,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11189,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11190,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11191,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11192,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11193,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11194,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11195,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11196,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11197,Data Integration in the Life Sciences First International Workshop| Leipzig| Germany| March 25-26| 2004|True
11245,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11246,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11247,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11248,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11249,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11250,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11251,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11252,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11253,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11254,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11255,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11256,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11257,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11258,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11259,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11260,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11261,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11262,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11263,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11264,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11265,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11266,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11267,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11268,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11269,Data Integration in the Life Sciences Third International Workshop| Hinxton| UK| July 20-22| 2006|True
11281,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11282,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11283,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11284,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11285,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11286,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11287,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11288,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11289,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11290,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11291,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11292,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11293,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11294,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11295,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11296,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11297,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11298,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11299,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11300,Data Integration in the Life Sciences 4th International Workshop| PA| USA| June 27-29| 2007|True
11301,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11302,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11303,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11304,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11305,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11306,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11307,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
